n,m,k,k_type,brute_time,brute_result,heuristic_time,heuristic_result
10,21,16,random,3.81E-05,TRUE,0.000415087,TRUE
10,18,0,0,0.003073215,FALSE,0.000309944,FALSE
10,18,18,k,5.01E-05,TRUE,0.000449181,TRUE
10,18,9,k/2,3.81E-05,TRUE,0.000212193,TRUE
10,18,5,random,0.002166986,FALSE,0.000262022,FALSE
10,22,0,0,0.00229311,FALSE,0.000412941,FALSE
10,22,22,k,0.000172138,TRUE,0.000354767,TRUE
10,22,11,k/2,0.000123978,TRUE,0.000346184,TRUE
10,22,22,random,6.70E-05,TRUE,0.00036788,TRUE
10,21,0,0,0.002145052,FALSE,0.000138044,FALSE
10,21,21,k,3.31E-05,TRUE,0.000120878,TRUE
10,21,10,k/2,5.91E-05,TRUE,0.000193119,TRUE
10,21,10,random,9.89E-05,TRUE,0.000204086,TRUE
10,22,0,0,0.002144098,FALSE,0.000196934,FALSE
10,22,22,k,0.000121832,TRUE,0.000483036,TRUE
10,22,11,k/2,0.000397921,TRUE,0.000356197,TRUE
10,22,8,random,0.002548933,FALSE,0.000213623,FALSE
10,20,0,0,0.002382994,FALSE,0.000267982,FALSE
10,20,20,k,5.41E-05,TRUE,0.000121117,TRUE
10,20,10,k/2,3.48E-05,TRUE,0.000267982,TRUE
10,20,20,random,0.0001719,TRUE,0.000334024,TRUE
10,23,0,0,0.002160072,FALSE,0.000330925,FALSE
10,23,23,k,6.51E-05,TRUE,0.000346899,TRUE
10,23,11,k/2,4.41E-05,TRUE,0.000227928,TRUE
10,23,19,random,5.77E-05,TRUE,0.000377178,TRUE
10,21,0,0,0.00201273,FALSE,0.000209093,FALSE
10,21,21,k,9.01E-05,TRUE,0.00029397,TRUE
10,21,10,k/2,5.77E-05,TRUE,0.000167131,TRUE
10,21,15,random,0.000111103,TRUE,0.000236034,TRUE
10,29,0,0,0.002552032,FALSE,0.00031209,FALSE
10,29,29,k,4.60E-05,TRUE,0.000356913,TRUE
10,29,14,k/2,0.000197172,TRUE,0.000324011,TRUE
10,29,25,random,0.000131845,TRUE,0.000252962,TRUE
10,21,0,0,0.002379894,FALSE,0.000184059,FALSE
10,21,21,k,3.67E-05,TRUE,0.000225067,TRUE
10,21,10,k/2,0.000130177,TRUE,0.000368118,TRUE
10,21,12,random,4.01E-05,TRUE,0.000601053,TRUE
10,27,0,0,0.002452135,FALSE,0.000206947,FALSE
10,27,27,k,3.29E-05,TRUE,0.000258923,TRUE
10,27,13,k/2,0.00044179,TRUE,0.000393867,TRUE
10,27,13,random,0.000131845,TRUE,0.00023818,TRUE
10,23,0,0,0.00235796,FALSE,0.000184059,FALSE
10,23,23,k,3.41E-05,TRUE,0.000282049,TRUE
10,23,11,k/2,0.000138998,TRUE,0.000275135,TRUE
10,23,9,random,0.000645876,TRUE,0.000118971,FALSE
10,19,0,0,0.002084017,FALSE,0.000422955,FALSE
10,19,19,k,6.10E-05,TRUE,0.000247002,TRUE
10,19,9,k/2,3.48E-05,TRUE,0.000404835,TRUE
10,19,3,random,0.002156973,FALSE,0.000152111,FALSE
10,24,0,0,0.002597094,FALSE,0.000291824,FALSE
10,24,24,k,7.30E-05,TRUE,0.000301123,TRUE
10,24,12,k/2,3.08E-05,TRUE,0.000165939,TRUE
10,24,5,random,0.002274036,FALSE,0.00026083,FALSE
10,27,0,0,0.002381086,FALSE,0.000210047,FALSE
10,27,27,k,4.41E-05,TRUE,0.000128984,TRUE
10,27,13,k/2,0.000149727,TRUE,0.000212908,TRUE
10,27,23,random,7.30E-05,TRUE,0.000241756,TRUE
10,26,0,0,0.002277851,FALSE,0.000138044,FALSE
10,26,26,k,0.000123024,TRUE,0.000436068,TRUE
10,26,13,k/2,7.51E-05,TRUE,0.000299215,TRUE
10,26,1,random,0.002842903,FALSE,0.000173092,FALSE
10,24,0,0,0.00211215,FALSE,0.00019002,FALSE
10,24,24,k,3.48E-05,TRUE,0.000209093,TRUE
10,24,12,k/2,0.000122309,TRUE,0.000279903,TRUE
10,24,18,random,3.50E-05,TRUE,0.000290871,TRUE
10,20,0,0,0.001995802,FALSE,0.000156879,FALSE
10,20,20,k,6.01E-05,TRUE,0.00028801,TRUE
10,20,10,k/2,0.000127077,TRUE,0.000389099,TRUE
10,20,11,random,3.50E-05,TRUE,0.00020504,TRUE
10,19,0,0,0.002229929,FALSE,0.000134945,FALSE
10,19,19,k,3.22E-05,TRUE,0.000118017,TRUE
10,19,9,k/2,2.50E-05,TRUE,0.000145912,TRUE
10,19,1,random,0.001852274,FALSE,0.000116825,FALSE
10,23,0,0,0.00216198,FALSE,0.000167131,FALSE
10,23,23,k,3.31E-05,TRUE,0.00018096,TRUE
10,23,11,k/2,0.000152111,TRUE,0.00014782,TRUE
10,23,4,random,0.002846003,FALSE,0.000207901,FALSE
10,19,0,0,0.001865864,FALSE,0.000163078,FALSE
10,19,19,k,3.31E-05,TRUE,0.000129938,TRUE
10,19,9,k/2,0.000118017,TRUE,0.000164986,TRUE
10,19,16,random,2.72E-05,TRUE,0.000135183,TRUE
10,26,0,0,0.002197981,FALSE,0.000140905,FALSE
10,26,26,k,0.000101089,TRUE,0.000187159,TRUE
10,26,13,k/2,3.41E-05,TRUE,0.000144005,TRUE
10,26,0,random,0.00252533,FALSE,0.000210047,FALSE
10,18,0,0,0.001806021,FALSE,0.000123024,FALSE
10,18,18,k,3.27E-05,TRUE,0.000161886,TRUE
10,18,9,k/2,2.69E-05,TRUE,0.000204802,TRUE
10,18,7,random,0.000198126,TRUE,0.000228882,TRUE
10,23,0,0,0.002516985,FALSE,0.000231981,FALSE
10,23,23,k,5.20E-05,TRUE,0.00014472,TRUE
10,23,11,k/2,0.000271082,TRUE,0.000184059,TRUE
10,23,6,random,0.002120972,FALSE,0.000142813,FALSE
10,25,0,0,0.002096891,FALSE,0.000149012,FALSE
10,25,25,k,3.39E-05,TRUE,0.000165939,TRUE
10,25,12,k/2,3.53E-05,TRUE,0.000124931,TRUE
10,25,17,random,2.50E-05,TRUE,0.000194788,TRUE
10,21,0,0,0.002362251,FALSE,0.000247955,FALSE
10,21,21,k,3.79E-05,TRUE,0.00012517,TRUE
10,21,10,k/2,9.80E-05,TRUE,0.000222921,TRUE
10,21,12,random,3.98E-05,TRUE,0.000216722,TRUE
10,29,0,0,0.002638817,FALSE,0.000175714,FALSE
10,29,29,k,3.67E-05,TRUE,0.000185966,TRUE
10,29,14,k/2,7.99E-05,TRUE,0.000204086,TRUE
10,29,18,random,2.79E-05,TRUE,0.000185013,TRUE
10,22,0,0,0.002099991,FALSE,0.000160933,FALSE
10,22,22,k,4.82E-05,TRUE,0.000185728,TRUE
10,22,11,k/2,3.29E-05,TRUE,0.000174761,TRUE
10,22,13,random,4.20E-05,TRUE,0.00019598,TRUE
10,24,0,0,0.002760887,FALSE,0.000201941,FALSE
10,24,24,k,4.12E-05,TRUE,0.000132084,TRUE
10,24,12,k/2,5.98E-05,TRUE,0.000159979,TRUE
10,24,22,random,2.60E-05,TRUE,0.000202417,TRUE
10,23,0,0,0.001998186,FALSE,0.000115871,FALSE
10,23,23,k,5.60E-05,TRUE,0.000112772,TRUE
10,23,11,k/2,0.00014782,TRUE,0.000154257,TRUE
10,23,20,random,2.62E-05,TRUE,0.000143766,TRUE
10,24,0,0,0.002086878,FALSE,0.000192165,FALSE
10,24,24,k,4.20E-05,TRUE,0.00019598,TRUE
10,24,12,k/2,6.70E-05,TRUE,0.000193119,TRUE
10,24,14,random,6.08E-05,TRUE,0.000226259,TRUE
10,26,0,0,0.002389193,FALSE,0.00012207,FALSE
10,26,26,k,3.70E-05,TRUE,0.000142097,TRUE
10,26,13,k/2,8.61E-05,TRUE,0.000133991,TRUE
10,26,10,random,0.002324104,FALSE,0.000142813,FALSE
10,20,0,0,0.00247097,FALSE,0.000320911,FALSE
10,20,20,k,0.000108957,TRUE,0.000261784,TRUE
10,20,10,k/2,4.32E-05,TRUE,0.000315189,TRUE
10,20,0,random,0.002006054,FALSE,0.000193119,FALSE
10,22,0,0,0.001958132,FALSE,0.000179052,FALSE
10,22,22,k,3.19E-05,TRUE,0.000127316,TRUE
10,22,11,k/2,0.000213146,TRUE,9.11E-05,TRUE
10,22,9,random,0.000267982,TRUE,0.000151634,TRUE
10,18,0,0,0.002037048,FALSE,0.000148296,FALSE
10,18,18,k,3.50E-05,TRUE,0.000142097,TRUE
10,18,9,k/2,0.000257969,TRUE,0.000184774,TRUE
10,18,11,random,3.10E-05,TRUE,0.000132084,TRUE
10,23,0,0,0.002024889,FALSE,0.000126839,FALSE
10,23,23,k,3.10E-05,TRUE,9.01E-05,TRUE
10,23,11,k/2,8.82E-05,TRUE,0.000167847,TRUE
10,23,18,random,3.10E-05,TRUE,0.000131845,TRUE
10,19,0,0,0.00197196,FALSE,0.000200033,FALSE
10,19,19,k,3.58E-05,TRUE,0.000153065,TRUE
10,19,9,k/2,8.99E-05,TRUE,0.000236034,TRUE
10,19,4,random,0.002418995,FALSE,0.000203133,FALSE
10,26,0,0,0.002244234,FALSE,0.000288963,FALSE
10,26,26,k,3.72E-05,TRUE,0.000164986,TRUE
10,26,13,k/2,2.81E-05,TRUE,0.000174761,TRUE
10,26,21,random,3.10E-05,TRUE,0.000198841,TRUE
10,25,0,0,0.002265215,FALSE,0.000198841,FALSE
10,25,25,k,3.22E-05,TRUE,0.000138044,TRUE
10,25,12,k/2,0.000173092,TRUE,0.000313044,TRUE
10,25,17,random,6.51E-05,TRUE,0.000231981,TRUE
10,26,0,0,0.002518892,FALSE,0.000174999,FALSE
10,26,26,k,3.58E-05,TRUE,0.00015521,TRUE
10,26,13,k/2,7.49E-05,TRUE,0.000142097,TRUE
10,26,10,random,0.000464678,TRUE,0.00015521,TRUE
10,21,0,0,0.002133131,FALSE,0.000176907,FALSE
10,21,21,k,4.20E-05,TRUE,0.000230789,TRUE
10,21,10,k/2,0.000156164,TRUE,0.000347137,TRUE
10,21,11,random,0.000115871,TRUE,0.000391006,TRUE
10,26,0,0,0.003123045,FALSE,0.00026083,FALSE
10,26,26,k,3.89E-05,TRUE,0.000227213,TRUE
10,26,13,k/2,0.000234842,TRUE,0.000206232,TRUE
10,26,17,random,5.20E-05,TRUE,0.000271797,TRUE
10,26,0,0,0.002460241,FALSE,0.000170946,FALSE
10,26,26,k,3.62E-05,TRUE,0.000117064,TRUE
10,26,13,k/2,4.79E-05,TRUE,0.000138998,TRUE
10,26,20,random,3.22E-05,TRUE,0.00015378,TRUE
10,20,0,0,0.00240016,FALSE,0.000314951,FALSE
10,20,20,k,3.98E-05,TRUE,0.000128984,TRUE
10,20,10,k/2,3.29E-05,TRUE,0.000105143,TRUE
10,20,4,random,0.002044201,FALSE,0.000203848,FALSE
10,20,0,0,0.002059937,FALSE,0.00020504,FALSE
10,20,20,k,3.58E-05,TRUE,0.000158787,TRUE
10,20,10,k/2,9.11E-05,TRUE,0.000206947,TRUE
10,20,10,random,0.000165939,TRUE,0.00020504,TRUE
10,18,0,0,0.003149033,FALSE,0.000236034,FALSE
10,18,18,k,7.13E-05,TRUE,0.000381947,TRUE
10,18,9,k/2,5.70E-05,TRUE,0.00018692,TRUE
10,18,18,random,2.88E-05,TRUE,0.000145197,TRUE
10,27,0,0,0.002672911,FALSE,0.000215054,FALSE
10,27,27,k,3.79E-05,TRUE,0.000170946,TRUE
10,27,13,k/2,5.77E-05,TRUE,0.000254869,TRUE
10,27,4,random,0.002906084,FALSE,0.000164032,FALSE
10,25,0,0,0.002153873,FALSE,0.000174046,FALSE
10,25,25,k,4.39E-05,TRUE,0.000170946,TRUE
10,25,12,k/2,3.00E-05,TRUE,0.000227213,TRUE
10,25,18,random,5.89E-05,TRUE,0.000267982,TRUE
10,18,0,0,0.0025599,FALSE,0.000274897,FALSE
10,18,18,k,9.11E-05,TRUE,0.000306845,TRUE
10,18,9,k/2,6.60E-05,TRUE,0.000574827,TRUE
10,18,0,random,0.002187967,FALSE,0.000207186,FALSE
10,17,0,0,0.001950026,FALSE,0.000211954,FALSE
10,17,17,k,3.89E-05,TRUE,0.000211954,TRUE
10,17,8,k/2,4.20E-05,TRUE,0.000223875,TRUE
10,17,7,random,3.89E-05,TRUE,0.000182152,TRUE
10,21,0,0,0.002197981,FALSE,0.000179052,FALSE
10,21,21,k,3.81E-05,TRUE,0.000182152,TRUE
10,21,10,k/2,3.81E-05,TRUE,0.000123739,TRUE
10,21,19,random,2.88E-05,TRUE,0.000243902,TRUE
10,21,0,0,0.010736942,FALSE,0.000246048,FALSE
10,21,21,k,5.91E-05,TRUE,0.000216007,TRUE
10,21,10,k/2,0.000239849,TRUE,0.000334263,TRUE
10,21,12,random,9.89E-05,TRUE,0.000221014,TRUE
10,24,0,0,0.004381895,FALSE,0.000314951,FALSE
10,24,24,k,5.98E-05,TRUE,0.000216007,TRUE
10,24,12,k/2,0.015622139,TRUE,0.000200033,TRUE
10,24,11,random,0.000157833,TRUE,0.000241041,TRUE
10,23,0,0,0.004884958,FALSE,0.000441074,FALSE
10,23,23,k,7.32E-05,TRUE,0.000285149,TRUE
10,23,11,k/2,0.000179052,TRUE,0.000222206,TRUE
10,23,10,random,0.00015521,TRUE,0.000232935,TRUE
10,21,0,0,0.020652056,FALSE,0.000211,FALSE
10,21,21,k,6.10E-05,TRUE,0.000206947,TRUE
10,21,10,k/2,3.00E-05,TRUE,0.000125885,TRUE
10,21,8,random,4.29E-05,TRUE,0.000137091,TRUE
10,21,0,0,0.002101183,FALSE,0.00019908,FALSE
10,21,21,k,5.70E-05,TRUE,0.000370026,TRUE
10,21,10,k/2,6.79E-05,TRUE,0.007642984,TRUE
10,21,12,random,4.79E-05,TRUE,0.000242233,TRUE
10,28,0,0,0.003517866,FALSE,0.000271082,FALSE
10,28,28,k,5.29E-05,TRUE,0.000156879,TRUE
10,28,14,k/2,0.000401258,TRUE,0.000348091,TRUE
10,28,5,random,0.004596233,FALSE,0.000144005,FALSE
10,27,0,0,0.003087759,FALSE,0.000203133,FALSE
10,27,27,k,4.82E-05,TRUE,0.000183105,TRUE
10,27,13,k/2,0.00015831,TRUE,0.00014019,TRUE
10,27,0,random,0.002640963,FALSE,0.000128984,FALSE
10,22,0,0,0.001972198,FALSE,0.000194073,FALSE
10,22,22,k,3.19E-05,TRUE,0.000111103,TRUE
10,22,11,k/2,2.26E-05,TRUE,0.000139952,TRUE
10,22,4,random,0.005867004,FALSE,0.000280857,FALSE
10,23,0,0,0.002885103,FALSE,0.000177145,FALSE
10,23,23,k,3.48E-05,TRUE,0.000147343,TRUE
10,23,11,k/2,4.91E-05,TRUE,0.000147104,TRUE
10,23,15,random,2.41E-05,TRUE,0.000144958,TRUE
10,23,0,0,0.00199914,FALSE,0.000134945,FALSE
10,23,23,k,0.002768755,TRUE,0.000265837,TRUE
10,23,11,k/2,0.000272036,TRUE,0.000166893,TRUE
10,23,17,random,6.48E-05,TRUE,0.000364065,TRUE
10,20,0,0,0.002761841,FALSE,0.000239849,FALSE
10,20,20,k,5.79E-05,TRUE,0.000337124,TRUE
10,20,10,k/2,6.03E-05,TRUE,0.00016284,TRUE
10,20,2,random,0.002650976,FALSE,0.000191212,FALSE
10,20,0,0,0.002674103,FALSE,0.000225067,FALSE
10,20,20,k,5.51E-05,TRUE,0.000341892,TRUE
10,20,10,k/2,0.00018096,TRUE,0.000151157,TRUE
10,20,0,random,0.002043962,FALSE,0.000173092,FALSE
10,26,0,0,0.002745152,FALSE,0.000569105,FALSE
10,26,26,k,6.79E-05,TRUE,0.000348806,TRUE
10,26,13,k/2,8.61E-05,TRUE,0.000311136,TRUE
10,26,5,random,0.002907991,FALSE,0.00031209,FALSE
10,25,0,0,0.002162933,FALSE,0.000237703,FALSE
10,25,25,k,4.03E-05,TRUE,0.000296831,TRUE
10,25,12,k/2,8.89E-05,TRUE,0.000233889,TRUE
10,25,0,random,0.002594948,FALSE,0.0004251,FALSE
10,29,0,0,0.002388,FALSE,0.000236034,FALSE
10,29,29,k,4.41E-05,TRUE,0.00028801,TRUE
10,29,14,k/2,0.000290871,TRUE,0.000338078,TRUE
10,29,3,random,0.003737688,FALSE,0.000335693,FALSE
10,19,0,0,0.002006054,FALSE,0.000197172,FALSE
10,19,19,k,7.32E-05,TRUE,0.000294209,TRUE
10,19,9,k/2,5.70E-05,TRUE,0.000560999,TRUE
10,19,19,random,3.39E-05,TRUE,0.000226021,TRUE
10,18,0,0,0.001863956,FALSE,0.000210047,FALSE
10,18,18,k,4.01E-05,TRUE,0.000244141,TRUE
10,18,9,k/2,3.19E-05,TRUE,0.000130177,TRUE
10,18,2,random,0.001995087,FALSE,0.000180006,FALSE
10,28,0,0,0.002493858,FALSE,0.000144958,FALSE
10,28,28,k,4.10E-05,TRUE,0.000128984,TRUE
10,28,14,k/2,2.88E-05,TRUE,0.000249147,TRUE
10,28,10,random,0.002565145,FALSE,0.000300884,FALSE
10,26,0,0,0.003069878,FALSE,0.000144958,FALSE
10,26,26,k,6.70E-05,TRUE,0.000305891,TRUE
10,26,13,k/2,5.98E-05,TRUE,0.000231028,TRUE
10,26,20,random,7.18E-05,TRUE,0.000231028,TRUE
10,24,0,0,0.002125978,FALSE,0.000187159,FALSE
10,24,24,k,9.01E-05,TRUE,0.000462055,TRUE
10,24,12,k/2,3.89E-05,TRUE,0.000161886,TRUE
10,24,3,random,0.002310991,FALSE,0.000109911,FALSE
10,15,0,0,0.002036095,FALSE,0.000370979,FALSE
10,15,15,k,0.000108957,TRUE,0.000209093,TRUE
10,15,7,k/2,4.98E-05,TRUE,0.000237942,TRUE
10,15,10,random,7.70E-05,TRUE,0.000283003,TRUE
10,23,0,0,0.00223279,FALSE,0.000284195,FALSE
10,23,23,k,0.000122786,TRUE,0.00027895,TRUE
10,23,11,k/2,0.000110149,TRUE,0.000424147,TRUE
10,23,2,random,0.002483368,FALSE,0.000135183,FALSE
10,24,0,0,0.002238035,FALSE,0.000688076,FALSE
10,24,24,k,4.01E-05,TRUE,0.000240803,TRUE
10,24,12,k/2,0.000256062,TRUE,0.000255823,TRUE
10,24,22,random,6.39E-05,TRUE,0.000203848,TRUE
10,21,0,0,0.002068043,FALSE,0.000380754,FALSE
10,21,21,k,4.48E-05,TRUE,0.000355959,TRUE
10,21,10,k/2,6.48E-05,TRUE,0.000179052,TRUE
10,21,16,random,2.88E-05,TRUE,0.000509024,TRUE
10,18,0,0,0.001899004,FALSE,0.000239134,FALSE
10,18,18,k,5.60E-05,TRUE,0.000200033,TRUE
10,18,9,k/2,0.000167847,TRUE,0.000169039,TRUE
10,18,6,random,0.000355959,TRUE,0.000185728,TRUE
10,22,0,0,0.002808094,FALSE,0.000365257,FALSE
10,22,22,k,4.91E-05,TRUE,0.000228882,TRUE
10,22,11,k/2,0.000239849,TRUE,0.00029707,TRUE
10,22,0,random,0.002079964,FALSE,0.000136852,FALSE
10,18,0,0,0.001828909,FALSE,0.000216961,FALSE
10,18,18,k,2.98E-05,TRUE,0.000276089,TRUE
10,18,9,k/2,7.70E-05,TRUE,0.000141144,TRUE
10,18,6,random,0.000683069,TRUE,0.000245094,TRUE
10,18,0,0,0.002033949,FALSE,0.000208855,FALSE
10,18,18,k,3.70E-05,TRUE,0.000372887,TRUE
10,18,9,k/2,3.72E-05,TRUE,0.000455856,TRUE
10,18,14,random,7.41E-05,TRUE,0.00043416,TRUE
10,27,0,0,0.002213001,FALSE,0.00012207,FALSE
10,27,27,k,3.39E-05,TRUE,0.000222921,TRUE
10,27,13,k/2,0.000159979,TRUE,0.000276804,TRUE
10,27,14,random,0.000130892,TRUE,0.000290155,TRUE
10,19,0,0,0.00288415,FALSE,0.000204086,FALSE
