n,m,k,k_type,brute,heuristic
10,23,11,k/2,,0.00015401840209960938
10,30,15,k/2,,0.00013709068298339844
10,21,10,k/2,,0.00013518333435058594
10,31,15,k/2,,0.0001609325408935547
10,23,11,k/2,,0.00021386146545410156
10,21,10,k/2,,0.00024080276489257812
10,21,10,k/2,,0.0001552104949951172
10,28,14,k/2,,0.000247955322265625
10,25,12,k/2,,0.00015306472778320312
10,21,10,k/2,,0.00021982192993164062
10,25,12,k/2,,0.00037217140197753906
10,14,7,k/2,,0.00014400482177734375
10,31,15,k/2,,0.00019502639770507812
10,22,11,k/2,,0.00045990943908691406
10,25,12,k/2,,0.0003037452697753906
10,19,9,k/2,,0.00030612945556640625
10,26,13,k/2,,0.0003120899200439453
10,25,12,k/2,,0.00019502639770507812
10,27,13,k/2,,0.00021004676818847656
10,29,14,k/2,,0.00038504600524902344
10,17,8,k/2,,0.000453948974609375
10,20,10,k/2,,0.00026679039001464844
10,23,11,k/2,,0.0002911090850830078
10,27,13,k/2,,0.00032901763916015625
10,24,12,k/2,,0.00023412704467773438
10,24,12,k/2,,0.00024819374084472656
10,24,12,k/2,,0.00019407272338867188
10,19,9,k/2,,0.00027298927307128906
10,22,11,k/2,,0.0001800060272216797
10,19,9,k/2,,0.00014400482177734375
10,23,11,k/2,,0.00018906593322753906
10,20,10,k/2,,0.0001761913299560547
10,28,14,k/2,,0.00018095970153808594
10,22,11,k/2,,0.00021386146545410156
10,25,12,k/2,,0.00021314620971679688
10,22,11,k/2,,0.0002009868621826172
10,21,10,k/2,,0.00013184547424316406
10,18,9,k/2,,0.0001590251922607422
10,24,12,k/2,,0.00019788742065429688
10,22,11,k/2,,0.00015306472778320312
10,23,11,k/2,,0.0001919269561767578
10,24,12,k/2,,0.00018525123596191406
10,24,12,k/2,,0.00023508071899414062
10,19,9,k/2,,0.0001888275146484375
10,23,11,k/2,,0.00016999244689941406
10,25,12,k/2,,0.0002601146697998047
10,19,9,k/2,,0.00019311904907226562
10,17,8,k/2,,0.0001499652862548828
10,26,13,k/2,,0.00019598007202148438
10,24,12,k/2,,0.0001709461212158203
10,29,14,k/2,,0.00019097328186035156
10,23,11,k/2,,0.0003829002380371094
10,19,9,k/2,,0.0001838207244873047
10,25,12,k/2,,0.00017571449279785156
10,22,11,k/2,,0.0001678466796875
10,23,11,k/2,,0.00017213821411132812
10,19,9,k/2,,0.00016880035400390625
10,21,10,k/2,,0.00019621849060058594
10,18,9,k/2,,0.0001461505889892578
10,24,12,k/2,,0.0001399517059326172
10,25,12,k/2,,0.00030684471130371094
10,27,13,k/2,,0.00024509429931640625
10,22,11,k/2,,0.0003769397735595703
10,20,10,k/2,,0.0002741813659667969
10,21,10,k/2,,0.0003330707550048828
10,22,11,k/2,,0.00032591819763183594
10,25,12,k/2,,0.0002980232238769531
10,16,8,k/2,,0.0002849102020263672
10,24,12,k/2,,0.00015020370483398438
10,20,10,k/2,,0.000453948974609375
10,23,11,k/2,,0.0003638267517089844
10,24,12,k/2,,0.0002818107604980469
10,29,14,k/2,,0.0003838539123535156
10,23,11,k/2,,0.0003483295440673828
10,22,11,k/2,,0.0004329681396484375
10,21,10,k/2,,0.00018286705017089844
10,15,7,k/2,,0.00019288063049316406
10,27,13,k/2,,0.00016617774963378906
10,25,12,k/2,,0.00017309188842773438
10,23,11,k/2,,0.0001881122589111328
10,22,11,k/2,,0.000125885009765625
10,27,13,k/2,,0.0001761913299560547
10,24,12,k/2,,0.00019407272338867188
10,23,11,k/2,,0.0001628398895263672
10,27,13,k/2,,0.0001800060272216797
10,25,12,k/2,,0.00013780593872070312
10,24,12,k/2,,0.00034308433532714844
10,17,8,k/2,,0.00016021728515625
10,25,12,k/2,,0.00012421607971191406
10,27,13,k/2,,0.0002090930938720703
10,26,13,k/2,,0.0002541542053222656
10,15,7,k/2,,0.00017595291137695312
10,23,11,k/2,,0.0001938343048095703
10,22,11,k/2,,0.0002002716064453125
10,20,10,k/2,,0.00019407272338867188
10,21,10,k/2,,0.0002067089080810547
10,18,9,k/2,,0.00014734268188476562
10,19,9,k/2,,0.00011610984802246094
10,28,14,k/2,,0.00019979476928710938
10,20,10,k/2,,0.00024390220642089844
10,20,10,k/2,,0.0002377033233642578
10,24,12,k/2,,0.0001442432403564453
10,22,11,k/2,,0.00018286705017089844
20,92,46,k/2,,0.0005550384521484375
20,96,48,k/2,,0.0009357929229736328
20,97,48,k/2,,0.0006062984466552734
20,91,45,k/2,,0.0008020401000976562
20,97,48,k/2,,0.0010690689086914062
20,88,44,k/2,,0.001026153564453125
20,96,48,k/2,,0.0016450881958007812
20,89,44,k/2,,0.0008089542388916016
20,97,48,k/2,,0.0006372928619384766
20,94,47,k/2,,0.0005140304565429688
20,89,44,k/2,,0.0006830692291259766
20,95,47,k/2,,0.0009579658508300781
20,99,49,k/2,,0.0007169246673583984
20,90,45,k/2,,0.0005090236663818359
20,96,48,k/2,,0.0009279251098632812
20,90,45,k/2,,0.00037097930908203125
20,86,43,k/2,,0.0012171268463134766
20,96,48,k/2,,0.0010082721710205078
20,99,49,k/2,,0.0007588863372802734
20,98,49,k/2,,0.0007069110870361328
20,97,48,k/2,,0.0009558200836181641
20,89,44,k/2,,0.001486063003540039
20,93,46,k/2,,0.0013942718505859375
20,99,49,k/2,,0.0006098747253417969
20,101,50,k/2,,0.0008912086486816406
20,100,50,k/2,,0.0006349086761474609
20,89,44,k/2,,0.0005998611450195312
20,98,49,k/2,,0.0009737014770507812
20,99,49,k/2,,0.0006263256072998047
20,88,44,k/2,,0.0009899139404296875
20,105,52,k/2,,0.0006921291351318359
20,106,53,k/2,,0.0007030963897705078
20,102,51,k/2,,0.0008289813995361328
20,97,48,k/2,,0.0009310245513916016
20,88,44,k/2,,0.0005550384521484375
20,89,44,k/2,,0.0007789134979248047
20,86,43,k/2,,0.0010020732879638672
20,91,45,k/2,,0.001226186752319336
20,99,49,k/2,,0.0009999275207519531
20,91,45,k/2,,0.0012500286102294922
20,93,46,k/2,,0.0004940032958984375
20,80,40,k/2,,0.0007369518280029297
20,91,45,k/2,,0.0005800724029541016
20,95,47,k/2,,0.0006346702575683594
20,101,50,k/2,,0.0006430149078369141
20,86,43,k/2,,0.0005588531494140625
20,99,49,k/2,,0.0008711814880371094
20,101,50,k/2,,0.0005800724029541016
20,90,45,k/2,,0.0008640289306640625
20,96,48,k/2,,0.0009396076202392578
20,92,46,k/2,,0.00061798095703125
20,101,50,k/2,,0.0008361339569091797
20,97,48,k/2,,0.0008077621459960938
20,96,48,k/2,,0.0013089179992675781
20,101,50,k/2,,0.0010609626770019531
20,89,44,k/2,,0.0010569095611572266
20,101,50,k/2,,0.0007338523864746094
20,88,44,k/2,,0.0009350776672363281
20,102,51,k/2,,0.0004019737243652344
20,100,50,k/2,,0.0005092620849609375
20,97,48,k/2,,0.02170085906982422
20,91,45,k/2,,0.0009369850158691406
20,90,45,k/2,,0.0022101402282714844
20,100,50,k/2,,0.005847930908203125
20,98,49,k/2,,0.002824068069458008
20,89,44,k/2,,0.0019290447235107422
20,106,53,k/2,,0.0023899078369140625
20,106,53,k/2,,0.000965118408203125
20,98,49,k/2,,0.0021119117736816406
20,95,47,k/2,,0.0012080669403076172
20,90,45,k/2,,0.0007658004760742188
20,102,51,k/2,,0.0022211074829101562
20,84,42,k/2,,0.0007407665252685547
20,95,47,k/2,,0.001631021499633789
20,103,51,k/2,,0.0011403560638427734
20,95,47,k/2,,0.0007879734039306641
20,92,46,k/2,,0.0015451908111572266
20,100,50,k/2,,0.0012371540069580078
20,89,44,k/2,,0.0006060600280761719
20,92,46,k/2,,0.0008270740509033203
20,87,43,k/2,,0.0007090568542480469
20,107,53,k/2,,0.0014798641204833984
20,85,42,k/2,,0.0010209083557128906
20,87,43,k/2,,0.0009362697601318359
20,87,43,k/2,,0.0010528564453125
20,92,46,k/2,,0.001016855239868164
20,90,45,k/2,,0.0008749961853027344
20,95,47,k/2,,0.0008821487426757812
20,94,47,k/2,,0.0011210441589355469
20,98,49,k/2,,0.000675201416015625
20,95,47,k/2,,0.0008118152618408203
20,96,48,k/2,,0.0008559226989746094
20,100,50,k/2,,0.0011000633239746094
20,83,41,k/2,,0.0015423297882080078
20,75,37,k/2,,0.0009999275207519531
20,87,43,k/2,,0.002122163772583008
20,86,43,k/2,,0.00150299072265625
20,101,50,k/2,,0.0018317699432373047
20,103,51,k/2,,0.0013151168823242188
20,89,44,k/2,,0.0012040138244628906
20,96,48,k/2,,0.0008738040924072266
20,80,40,k/2,,0.0012810230255126953
20,86,43,k/2,,0.0013577938079833984
20,91,45,k/2,,0.000972747802734375
20,102,51,k/2,,0.0012519359588623047
20,104,52,k/2,,0.0015022754669189453
20,98,49,k/2,,0.0014238357543945312
20,85,42,k/2,,0.0005559921264648438
20,99,49,k/2,,0.0007259845733642578
20,112,56,k/2,,0.000743865966796875
20,96,48,k/2,,0.0005548000335693359
20,100,50,k/2,,0.0007951259613037109
20,91,45,k/2,,0.0008499622344970703
20,101,50,k/2,,0.0006148815155029297
20,101,50,k/2,,0.00092315673828125
20,98,49,k/2,,0.0008668899536132812
20,92,46,k/2,,0.0012738704681396484
20,108,54,k/2,,0.0008361339569091797
20,95,47,k/2,,0.0006699562072753906
20,101,50,k/2,,0.0008771419525146484
20,84,42,k/2,,0.0007870197296142578
20,89,44,k/2,,0.0008382797241210938
20,106,53,k/2,,0.0005779266357421875
20,106,53,k/2,,0.0008549690246582031
20,82,41,k/2,,0.0010309219360351562
20,90,45,k/2,,0.0008211135864257812
20,100,50,k/2,,0.0007212162017822266
20,86,43,k/2,,0.0007698535919189453
20,98,49,k/2,,0.0008311271667480469
20,92,46,k/2,,0.0006647109985351562
20,80,40,k/2,,0.0008177757263183594
20,109,54,k/2,,0.0007810592651367188
20,96,48,k/2,,0.0012030601501464844
20,92,46,k/2,,0.0010318756103515625
20,96,48,k/2,,0.0006349086761474609
20,80,40,k/2,,0.0008990764617919922
20,101,50,k/2,,0.0007789134979248047
20,96,48,k/2,,0.000675201416015625
20,105,52,k/2,,0.0008749961853027344
20,94,47,k/2,,0.0007498264312744141
20,94,47,k/2,,0.0007679462432861328
20,93,46,k/2,,0.0006492137908935547
20,88,44,k/2,,0.000698089599609375
20,96,48,k/2,,0.0007581710815429688
20,103,51,k/2,,0.0007851123809814453
20,98,49,k/2,,0.0009138584136962891
20,92,46,k/2,,0.00045108795166015625
20,85,42,k/2,,0.0007607936859130859
20,105,52,k/2,,0.0006940364837646484
20,97,48,k/2,,0.0015921592712402344
20,99,49,k/2,,0.0010759830474853516
20,101,50,k/2,,0.0010869503021240234
20,109,54,k/2,,0.0006289482116699219
20,87,43,k/2,,0.0008530616760253906
20,99,49,k/2,,0.0006818771362304688
20,89,44,k/2,,0.0005152225494384766
20,101,50,k/2,,0.000988006591796875
20,87,43,k/2,,0.0004899501800537109
20,96,48,k/2,,0.0008099079132080078
20,102,51,k/2,,0.0006399154663085938
20,95,47,k/2,,0.0010647773742675781
20,94,47,k/2,,0.0006542205810546875
20,100,50,k/2,,0.0007700920104980469
20,86,43,k/2,,0.0006127357482910156
20,90,45,k/2,,0.0006678104400634766
20,102,51,k/2,,0.0012018680572509766
20,90,45,k/2,,0.0012440681457519531
20,92,46,k/2,,0.0009441375732421875
20,89,44,k/2,,0.0005869865417480469
20,92,46,k/2,,0.0008478164672851562
20,95,47,k/2,,0.0006892681121826172
20,101,50,k/2,,0.0007069110870361328
20,94,47,k/2,,0.0005252361297607422
20,106,53,k/2,,0.0006070137023925781
20,100,50,k/2,,0.0006089210510253906
20,89,44,k/2,,0.0007231235504150391
20,100,50,k/2,,0.0006058216094970703
20,102,51,k/2,,0.0006330013275146484
20,92,46,k/2,,0.0006079673767089844
20,100,50,k/2,,0.0006551742553710938
20,104,52,k/2,,0.000843048095703125
20,90,45,k/2,,0.0007853507995605469
20,98,49,k/2,,0.001255035400390625
20,73,36,k/2,,0.00125885009765625
20,90,45,k/2,,0.001477956771850586
20,100,50,k/2,,0.0007240772247314453
20,93,46,k/2,,0.0010099411010742188
20,109,54,k/2,,0.0003612041473388672
20,94,47,k/2,,0.0011661052703857422
20,94,47,k/2,,0.0004458427429199219
20,105,52,k/2,,0.0005519390106201172
20,107,53,k/2,,0.0006616115570068359
20,85,42,k/2,,0.0006539821624755859
20,108,54,k/2,,0.0007171630859375
20,94,47,k/2,,0.0007281303405761719
20,92,46,k/2,,0.0006930828094482422
20,100,50,k/2,,0.0007920265197753906
20,104,52,k/2,,0.0007600784301757812
20,99,49,k/2,,0.0008311271667480469
20,98,49,k/2,,0.0009222030639648438
50,610,305,k/2,,0.008445024490356445
50,612,306,k/2,,0.006217002868652344
50,618,309,k/2,,0.0064411163330078125
50,615,307,k/2,,0.006345033645629883
50,623,311,k/2,,0.009546995162963867
50,648,324,k/2,,0.006150245666503906
50,601,300,k/2,,0.00828695297241211
50,611,305,k/2,,0.006911039352416992
50,621,310,k/2,,0.010281085968017578
50,615,307,k/2,,0.007052183151245117
50,596,298,k/2,,0.006693840026855469
50,593,296,k/2,,0.007394075393676758
50,614,307,k/2,,0.008082866668701172
50,627,313,k/2,,0.006420135498046875
50,625,312,k/2,,0.00636601448059082
50,633,316,k/2,,0.008118867874145508
50,616,308,k/2,,0.006886005401611328
50,625,312,k/2,,0.007144927978515625
50,628,314,k/2,,0.010123014450073242
50,648,324,k/2,,0.0067708492279052734
50,604,302,k/2,,0.0078887939453125
50,589,294,k/2,,0.006966114044189453
50,658,329,k/2,,0.008373022079467773
50,643,321,k/2,,0.0074350833892822266
50,625,312,k/2,,0.00802302360534668
50,622,311,k/2,,0.012220144271850586
50,638,319,k/2,,0.006814241409301758
50,601,300,k/2,,0.007042646408081055
50,586,293,k/2,,0.009301900863647461
50,600,300,k/2,,0.007733821868896484
50,613,306,k/2,,0.006136178970336914
50,602,301,k/2,,0.0065882205963134766
50,638,319,k/2,,0.006123781204223633
50,634,317,k/2,,0.009006023406982422
50,623,311,k/2,,0.006385087966918945
50,632,316,k/2,,0.006240129470825195
50,606,303,k/2,,0.008461713790893555
50,601,300,k/2,,0.00567317008972168
50,619,309,k/2,,0.008933782577514648
50,625,312,k/2,,0.007630109786987305
50,632,316,k/2,,0.007675886154174805
50,596,298,k/2,,0.006404876708984375
50,585,292,k/2,,0.006540060043334961
50,608,304,k/2,,0.008887767791748047
50,603,301,k/2,,0.007956981658935547
50,619,309,k/2,,0.011966943740844727
50,602,301,k/2,,0.008280038833618164
50,616,308,k/2,,0.009692907333374023
50,604,302,k/2,,0.005384922027587891
50,614,307,k/2,,0.008111238479614258
50,603,301,k/2,,0.006960153579711914
50,617,308,k/2,,0.009807109832763672
50,633,316,k/2,,0.007202863693237305
50,627,313,k/2,,0.0068590641021728516
50,614,307,k/2,,0.0061130523681640625
50,596,298,k/2,,0.00893712043762207
50,633,316,k/2,,0.006090879440307617
50,614,307,k/2,,0.00834512710571289
50,605,302,k/2,,0.008025884628295898
50,628,314,k/2,,0.009200334548950195
50,608,304,k/2,,0.005184173583984375
50,601,300,k/2,,0.00822591781616211
50,605,302,k/2,,0.0064809322357177734
50,612,306,k/2,,0.0063211917877197266
50,595,297,k/2,,0.005233049392700195
50,623,311,k/2,,0.006806850433349609
50,624,312,k/2,,0.007962942123413086
50,617,308,k/2,,0.007367134094238281
50,597,298,k/2,,0.0068950653076171875
50,640,320,k/2,,0.008877992630004883
50,610,305,k/2,,0.010063886642456055
50,598,299,k/2,,0.010387897491455078
50,603,301,k/2,,0.0073719024658203125
50,597,298,k/2,,0.007854938507080078
50,631,315,k/2,,0.0066220760345458984
50,621,310,k/2,,0.007021665573120117
50,594,297,k/2,,0.006125926971435547
50,605,302,k/2,,0.007009029388427734
50,609,304,k/2,,0.0067119598388671875
50,614,307,k/2,,0.0077381134033203125
50,594,297,k/2,,0.005137920379638672
50,651,325,k/2,,0.008620977401733398
50,621,310,k/2,,0.005816936492919922
50,608,304,k/2,,0.006708860397338867
50,631,315,k/2,,0.007846832275390625
50,640,320,k/2,,0.006796121597290039
50,616,308,k/2,,0.007626056671142578
50,608,304,k/2,,0.007992029190063477
50,639,319,k/2,,0.009834051132202148
50,607,303,k/2,,0.005932807922363281
50,614,307,k/2,,0.0072021484375
50,614,307,k/2,,0.006699085235595703
50,638,319,k/2,,0.006390094757080078
50,651,325,k/2,,0.007230281829833984
50,631,315,k/2,,0.004235982894897461
50,630,315,k/2,,0.007207155227661133
50,605,302,k/2,,0.005318164825439453
50,613,306,k/2,,0.007153034210205078
50,638,319,k/2,,0.008330821990966797
50,585,292,k/2,,0.007877111434936523
50,624,312,k/2,,0.0074901580810546875
50,635,317,k/2,,0.009912967681884766
50,645,322,k/2,,0.0046100616455078125
50,592,296,k/2,,0.011279821395874023
50,577,288,k/2,,0.005804777145385742
50,644,322,k/2,,0.008065938949584961
50,597,298,k/2,,0.006185054779052734
50,599,299,k/2,,0.010195016860961914
50,616,308,k/2,,0.008486032485961914
50,636,318,k/2,,0.008322954177856445
50,619,309,k/2,,0.00789022445678711
50,598,299,k/2,,0.007704973220825195
50,631,315,k/2,,0.011004924774169922
50,621,310,k/2,,0.006933927536010742
50,608,304,k/2,,0.0063762664794921875
50,577,288,k/2,,0.0070459842681884766
50,604,302,k/2,,0.007597684860229492
50,600,300,k/2,,0.006075143814086914
50,624,312,k/2,,0.010460138320922852
50,613,306,k/2,,0.008923053741455078
50,593,296,k/2,,0.007524967193603516
50,628,314,k/2,,0.0073468685150146484
50,621,310,k/2,,0.009567022323608398
50,588,294,k/2,,0.005795955657958984
50,604,302,k/2,,0.006782054901123047
50,609,304,k/2,,0.010220766067504883
50,612,306,k/2,,0.0074748992919921875
50,618,309,k/2,,0.007823944091796875
50,628,314,k/2,,0.006518125534057617
50,593,296,k/2,,0.0057830810546875
50,610,305,k/2,,0.008861064910888672
50,591,295,k/2,,0.00668787956237793
50,632,316,k/2,,0.006518125534057617
50,606,303,k/2,,0.009371042251586914
50,622,311,k/2,,0.009924173355102539
50,639,319,k/2,,0.007226228713989258
50,599,299,k/2,,0.006865024566650391
50,608,304,k/2,,0.010745048522949219
50,588,294,k/2,,0.005398988723754883
50,597,298,k/2,,0.0067882537841796875
50,622,311,k/2,,0.006525754928588867
50,613,306,k/2,,0.006921052932739258
50,605,302,k/2,,0.009038925170898438
50,655,327,k/2,,0.01025700569152832
50,616,308,k/2,,0.0069332122802734375
50,603,301,k/2,,0.00780797004699707
50,615,307,k/2,,0.00646209716796875
50,616,308,k/2,,0.006635904312133789
50,610,305,k/2,,0.01015615463256836
50,616,308,k/2,,0.005660057067871094
50,624,312,k/2,,0.006794929504394531
50,607,303,k/2,,0.00728607177734375
50,603,301,k/2,,0.01137685775756836
50,611,305,k/2,,0.00645899772644043
50,626,313,k/2,,0.006895780563354492
50,623,311,k/2,,0.007175922393798828
50,627,313,k/2,,0.004889011383056641
50,617,308,k/2,,0.0068743228912353516
50,605,302,k/2,,0.008085012435913086
50,629,314,k/2,,0.008533000946044922
50,582,291,k/2,,0.006760120391845703
50,583,291,k/2,,0.009527921676635742
50,615,307,k/2,,0.007423877716064453
50,621,310,k/2,,0.009184837341308594
50,621,310,k/2,,0.005457878112792969
50,599,299,k/2,,0.005690813064575195
50,601,300,k/2,,0.00918722152709961
50,618,309,k/2,,0.007292747497558594
50,606,303,k/2,,0.006392717361450195
50,632,316,k/2,,0.0075762271881103516
50,603,301,k/2,,0.007372856140136719
50,628,314,k/2,,0.009001016616821289
50,613,306,k/2,,0.007494926452636719
50,590,295,k/2,,0.0064449310302734375
50,600,300,k/2,,0.00816798210144043
50,624,312,k/2,,0.00960397720336914
50,621,310,k/2,,0.006654024124145508
50,583,291,k/2,,0.007170915603637695
50,583,291,k/2,,0.007834196090698242
50,611,305,k/2,,0.007314920425415039
50,636,318,k/2,,0.00843501091003418
50,582,291,k/2,,0.009141921997070312
50,601,300,k/2,,0.004772186279296875
50,629,314,k/2,,0.009135007858276367
50,619,309,k/2,,0.0072400569915771484
50,613,306,k/2,,0.008953094482421875
50,600,300,k/2,,0.0067899227142333984
50,576,288,k/2,,0.007445096969604492
50,633,316,k/2,,0.008534908294677734
50,657,328,k/2,,0.00840306282043457
50,601,300,k/2,,0.006877899169921875
50,580,290,k/2,,0.008008956909179688
50,600,300,k/2,,0.006293058395385742
50,582,291,k/2,,0.006793022155761719
50,629,314,k/2,,0.004968881607055664
50,641,320,k/2,,0.010464191436767578
50,606,303,k/2,,0.006043910980224609
50,614,307,k/2,,0.008868932723999023
50,610,305,k/2,,0.007578134536743164
50,602,301,k/2,,0.007017850875854492
100,2439,1219,k/2,,0.06307196617126465
100,2504,1252,k/2,,0.05083894729614258
100,2425,1212,k/2,,0.054168701171875
100,2488,1244,k/2,,0.04323410987854004
100,2527,1263,k/2,,0.04830598831176758
100,2441,1220,k/2,,0.05248594284057617
100,2524,1262,k/2,,0.05256485939025879
100,2476,1238,k/2,,0.0682520866394043
100,2473,1236,k/2,,0.06760406494140625
100,2486,1243,k/2,,0.06283307075500488
100,2453,1226,k/2,,0.05147218704223633
100,2451,1225,k/2,,0.040129899978637695
100,2493,1246,k/2,,0.06735801696777344
100,2432,1216,k/2,,0.04214119911193848
100,2423,1211,k/2,,0.05006980895996094
100,2524,1262,k/2,,0.058187007904052734
100,2472,1236,k/2,,0.05629277229309082
100,2458,1229,k/2,,0.05988192558288574
100,2479,1239,k/2,,0.05224299430847168
100,2482,1241,k/2,,0.06371378898620605
100,2463,1231,k/2,,0.051187992095947266
100,2534,1267,k/2,,0.04703998565673828
100,2508,1254,k/2,,0.044239044189453125
100,2479,1239,k/2,,0.06585073471069336
100,2478,1239,k/2,,0.06228995323181152
100,2476,1238,k/2,,0.048375844955444336
100,2478,1239,k/2,,0.06144309043884277
100,2521,1260,k/2,,0.04777407646179199
100,2502,1251,k/2,,0.062077999114990234
100,2395,1197,k/2,,0.054405927658081055
100,2484,1242,k/2,,0.07656097412109375
100,2419,1209,k/2,,0.05104827880859375
100,2522,1261,k/2,,0.07132291793823242
100,2515,1257,k/2,,0.07323980331420898
100,2457,1228,k/2,,0.04205894470214844
100,2418,1209,k/2,,0.04655003547668457
100,2491,1245,k/2,,0.0529322624206543
100,2530,1265,k/2,,0.04999184608459473
100,2452,1226,k/2,,0.06945490837097168
100,2495,1247,k/2,,0.037856101989746094
100,2516,1258,k/2,,0.05074000358581543
100,2474,1237,k/2,,0.0444490909576416
100,2533,1266,k/2,,0.06299901008605957
100,2536,1268,k/2,,0.06537294387817383
100,2482,1241,k/2,,0.04141712188720703
100,2437,1218,k/2,,0.0496068000793457
100,2496,1248,k/2,,0.04464411735534668
100,2424,1212,k/2,,0.06781792640686035
100,2477,1238,k/2,,0.0818490982055664
100,2440,1220,k/2,,0.04256105422973633
100,2483,1241,k/2,,0.05547595024108887
100,2464,1232,k/2,,0.0492861270904541
100,2483,1241,k/2,,0.06449317932128906
100,2405,1202,k/2,,0.0654442310333252
100,2493,1246,k/2,,0.06314682960510254
100,2493,1246,k/2,,0.05076193809509277
100,2446,1223,k/2,,0.05850696563720703
100,2436,1218,k/2,,0.051162004470825195
100,2493,1246,k/2,,0.04965400695800781
100,2528,1264,k/2,,0.051260948181152344
100,2455,1227,k/2,,0.049408912658691406
100,2489,1244,k/2,,0.054363250732421875
100,2446,1223,k/2,,0.07085490226745605
100,2517,1258,k/2,,0.052390098571777344
100,2501,1250,k/2,,0.05389904975891113
100,2458,1229,k/2,,0.05459308624267578
100,2460,1230,k/2,,0.059864044189453125
100,2504,1252,k/2,,0.07030677795410156
100,2511,1255,k/2,,0.056242942810058594
100,2500,1250,k/2,,0.04988598823547363
100,2450,1225,k/2,,0.05713486671447754
